,y_label,utterance_a,utterance_b
7857,1,id10012/W6kAA9GhYxs/00001.wav,id10012/Mki-3pJgdMw/00007.wav
7858,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00001.wav
7859,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00003.wav
7860,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00006.wav
7861,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00010.wav
7862,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00002.wav
7863,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00004.wav
7864,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00005.wav
7865,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00008.wav
7866,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00009.wav
7867,1,id10012/W6kAA9GhYxs/00001.wav,id10012/EHSEDnLxkC4/00007.wav
7868,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00001.wav
7869,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00003.wav
7870,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00006.wav
7871,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00010.wav
7872,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00002.wav
7873,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00004.wav
7874,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00011.wav
7875,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00005.wav
7876,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00008.wav
7877,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00009.wav
7878,1,id10012/W6kAA9GhYxs/00001.wav,id10012/0AXjxNXiEzo/00007.wav
7879,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00002.wav
7880,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00004.wav
7881,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00005.wav
7882,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00001.wav
7883,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00003.wav
7884,1,id10012/W6kAA9GhYxs/00001.wav,id10012/AStt8Tx-HXU/00006.wav
7885,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zvZZyolTF4g/00001.wav
7886,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zvZZyolTF4g/00003.wav
7887,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zvZZyolTF4g/00002.wav
7888,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zvZZyolTF4g/00004.wav
7889,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zvZZyolTF4g/00005.wav
7890,1,id10012/W6kAA9GhYxs/00001.wav,id10012/ugLQaIVIxIw/00002.wav
7891,1,id10012/W6kAA9GhYxs/00001.wav,id10012/ugLQaIVIxIw/00004.wav
7892,1,id10012/W6kAA9GhYxs/00001.wav,id10012/ugLQaIVIxIw/00001.wav
7893,1,id10012/W6kAA9GhYxs/00001.wav,id10012/ugLQaIVIxIw/00003.wav
7894,1,id10012/W6kAA9GhYxs/00001.wav,id10012/zsNhH4wHVdc/00001.wav
7895,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00010.wav
7896,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00002.wav
7897,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00014.wav
7898,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00004.wav
7899,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00011.wav
7900,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00005.wav
7901,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00008.wav
7902,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00009.wav
7903,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00007.wav
7904,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00001.wav
7905,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00012.wav
7906,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00003.wav
7907,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00013.wav
7908,1,id10012/W6kAA9GhYxs/00001.wav,id10012/UJFb8jDbWl0/00006.wav
7909,1,id10012/W6kAA9GhYxs/00001.wav,id10012/q6SMDFi6fuY/00001.wav
7910,1,id10012/W6kAA9GhYxs/00001.wav,id10012/q6SMDFi6fuY/00003.wav
7911,1,id10012/W6kAA9GhYxs/00001.wav,id10012/q6SMDFi6fuY/00002.wav
7912,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00002.wav
7913,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00004.wav
7914,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00005.wav
7915,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00008.wav
7916,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00009.wav
7917,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00007.wav
7918,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00001.wav
7919,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00003.wav
7920,1,id10012/W6kAA9GhYxs/00001.wav,id10012/vYBOvwSW--4/00006.wav
7921,1,id10012/W6kAA9GhYxs/00001.wav,id10012/1miD-AWtXqk/00001.wav
7922,1,id10012/W6kAA9GhYxs/00001.wav,id10012/1miD-AWtXqk/00002.wav
7923,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00001.wav
7924,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00003.wav
7925,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00006.wav
7926,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00010.wav
7927,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00002.wav
7928,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00004.wav
7929,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00011.wav
7930,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00005.wav
7931,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00008.wav
7932,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00009.wav
7933,1,id10012/pVhap6mxjW4/00001.wav,id10012/o-8xXV5MC8I/00007.wav
7934,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00001.wav
7935,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00012.wav
7936,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00023.wav
7937,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00020.wav
7938,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00003.wav
7939,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00018.wav
7940,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00015.wav
7941,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00017.wav
7942,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00013.wav
7943,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00019.wav
7944,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00026.wav
7945,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00006.wav
7946,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00022.wav
7947,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00024.wav
7948,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00010.wav
7949,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00002.wav
7950,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00014.wav
7951,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00004.wav
7952,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00011.wav
7953,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00021.wav
7954,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00005.wav
7955,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00008.wav
7956,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00016.wav
7957,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00009.wav
7958,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00025.wav
7959,1,id10012/pVhap6mxjW4/00001.wav,id10012/GQxAiL_gSJg/00007.wav
7960,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00001.wav
7961,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00003.wav
7962,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00006.wav
7963,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00010.wav
7964,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00002.wav
7965,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00004.wav
7966,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00005.wav
7967,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00008.wav
7968,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00009.wav
7969,1,id10012/pVhap6mxjW4/00001.wav,id10012/Mki-3pJgdMw/00007.wav
7970,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00001.wav
7971,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00003.wav
7972,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00006.wav
7973,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00010.wav
7974,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00002.wav
7975,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00004.wav
7976,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00005.wav
7977,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00008.wav
7978,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00009.wav
7979,1,id10012/pVhap6mxjW4/00001.wav,id10012/EHSEDnLxkC4/00007.wav
7980,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00001.wav
7981,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00003.wav
7982,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00006.wav
7983,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00010.wav
7984,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00002.wav
7985,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00004.wav
7986,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00011.wav
7987,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00005.wav
7988,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00008.wav
7989,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00009.wav
7990,1,id10012/pVhap6mxjW4/00001.wav,id10012/0AXjxNXiEzo/00007.wav
7991,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00002.wav
7992,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00004.wav
7993,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00005.wav
7994,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00001.wav
7995,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00003.wav
7996,1,id10012/pVhap6mxjW4/00001.wav,id10012/AStt8Tx-HXU/00006.wav
7997,1,id10012/pVhap6mxjW4/00001.wav,id10012/zvZZyolTF4g/00001.wav
7998,1,id10012/pVhap6mxjW4/00001.wav,id10012/zvZZyolTF4g/00003.wav
7999,1,id10012/pVhap6mxjW4/00001.wav,id10012/zvZZyolTF4g/00002.wav
8000,1,id10012/pVhap6mxjW4/00001.wav,id10012/zvZZyolTF4g/00004.wav
8001,1,id10012/pVhap6mxjW4/00001.wav,id10012/zvZZyolTF4g/00005.wav
8002,1,id10012/pVhap6mxjW4/00001.wav,id10012/ugLQaIVIxIw/00002.wav
8003,1,id10012/pVhap6mxjW4/00001.wav,id10012/ugLQaIVIxIw/00004.wav
8004,1,id10012/pVhap6mxjW4/00001.wav,id10012/ugLQaIVIxIw/00001.wav
8005,1,id10012/pVhap6mxjW4/00001.wav,id10012/ugLQaIVIxIw/00003.wav
8006,1,id10012/pVhap6mxjW4/00001.wav,id10012/zsNhH4wHVdc/00001.wav
8007,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00010.wav
8008,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00002.wav
8009,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00014.wav
8010,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00004.wav
8011,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00011.wav
8012,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00005.wav
8013,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00008.wav
8014,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00009.wav
8015,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00007.wav
8016,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00001.wav
8017,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00012.wav
8018,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00003.wav
8019,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00013.wav
8020,1,id10012/pVhap6mxjW4/00001.wav,id10012/UJFb8jDbWl0/00006.wav
8021,1,id10012/pVhap6mxjW4/00001.wav,id10012/q6SMDFi6fuY/00001.wav
8022,1,id10012/pVhap6mxjW4/00001.wav,id10012/q6SMDFi6fuY/00003.wav
8023,1,id10012/pVhap6mxjW4/00001.wav,id10012/q6SMDFi6fuY/00002.wav
8024,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00002.wav
8025,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00004.wav
8026,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00005.wav
8027,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00008.wav
8028,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00009.wav
8029,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00007.wav
8030,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00001.wav
8031,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00003.wav
8032,1,id10012/pVhap6mxjW4/00001.wav,id10012/vYBOvwSW--4/00006.wav
8033,1,id10012/pVhap6mxjW4/00001.wav,id10012/1miD-AWtXqk/00001.wav
8034,1,id10012/pVhap6mxjW4/00001.wav,id10012/1miD-AWtXqk/00002.wav
8035,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00003.wav
8036,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00006.wav
8037,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00010.wav
8038,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00002.wav
8039,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00004.wav
8040,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00011.wav
8041,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00005.wav
8042,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00008.wav
8043,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00009.wav
8044,1,id10012/o-8xXV5MC8I/00001.wav,id10012/o-8xXV5MC8I/00007.wav
8045,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00001.wav
8046,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00012.wav
8047,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00023.wav
8048,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00020.wav
8049,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00003.wav
8050,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00018.wav
8051,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00015.wav
8052,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00017.wav
8053,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00013.wav
8054,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00019.wav
8055,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00026.wav
8056,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00006.wav
8057,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00022.wav
8058,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00024.wav
8059,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00010.wav
8060,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00002.wav
8061,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00014.wav
8062,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00004.wav
8063,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00011.wav
8064,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00021.wav
8065,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00005.wav
8066,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00008.wav
8067,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00016.wav
8068,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00009.wav
8069,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00025.wav
8070,1,id10012/o-8xXV5MC8I/00001.wav,id10012/GQxAiL_gSJg/00007.wav
8071,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00001.wav
8072,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00003.wav
8073,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00006.wav
8074,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00010.wav
8075,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00002.wav
8076,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00004.wav
8077,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00005.wav
8078,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00008.wav
8079,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00009.wav
8080,1,id10012/o-8xXV5MC8I/00001.wav,id10012/Mki-3pJgdMw/00007.wav
8081,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00001.wav
8082,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00003.wav
8083,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00006.wav
8084,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00010.wav
8085,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00002.wav
8086,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00004.wav
8087,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00005.wav
8088,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00008.wav
8089,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00009.wav
8090,1,id10012/o-8xXV5MC8I/00001.wav,id10012/EHSEDnLxkC4/00007.wav
8091,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00001.wav
8092,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00003.wav
8093,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00006.wav
8094,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00010.wav
8095,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00002.wav
8096,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00004.wav
8097,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00011.wav
8098,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00005.wav
8099,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00008.wav
8100,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00009.wav
8101,1,id10012/o-8xXV5MC8I/00001.wav,id10012/0AXjxNXiEzo/00007.wav
8102,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00002.wav
8103,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00004.wav
8104,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00005.wav
8105,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00001.wav
8106,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00003.wav
8107,1,id10012/o-8xXV5MC8I/00001.wav,id10012/AStt8Tx-HXU/00006.wav
8108,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zvZZyolTF4g/00001.wav
8109,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zvZZyolTF4g/00003.wav
8110,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zvZZyolTF4g/00002.wav
8111,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zvZZyolTF4g/00004.wav
8112,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zvZZyolTF4g/00005.wav
8113,1,id10012/o-8xXV5MC8I/00001.wav,id10012/ugLQaIVIxIw/00002.wav
8114,1,id10012/o-8xXV5MC8I/00001.wav,id10012/ugLQaIVIxIw/00004.wav
8115,1,id10012/o-8xXV5MC8I/00001.wav,id10012/ugLQaIVIxIw/00001.wav
8116,1,id10012/o-8xXV5MC8I/00001.wav,id10012/ugLQaIVIxIw/00003.wav
8117,1,id10012/o-8xXV5MC8I/00001.wav,id10012/zsNhH4wHVdc/00001.wav
8118,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00010.wav
8119,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00002.wav
8120,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00014.wav
8121,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00004.wav
8122,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00011.wav
8123,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00005.wav
8124,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00008.wav
8125,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00009.wav
8126,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00007.wav
8127,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00001.wav
8128,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00012.wav
8129,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00003.wav
8130,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00013.wav
8131,1,id10012/o-8xXV5MC8I/00001.wav,id10012/UJFb8jDbWl0/00006.wav
8132,1,id10012/o-8xXV5MC8I/00001.wav,id10012/q6SMDFi6fuY/00001.wav
8133,1,id10012/o-8xXV5MC8I/00001.wav,id10012/q6SMDFi6fuY/00003.wav
8134,1,id10012/o-8xXV5MC8I/00001.wav,id10012/q6SMDFi6fuY/00002.wav
8135,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00002.wav
8136,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00004.wav
8137,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00005.wav
8138,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00008.wav
8139,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00009.wav
8140,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00007.wav
8141,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00001.wav
8142,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00003.wav
8143,1,id10012/o-8xXV5MC8I/00001.wav,id10012/vYBOvwSW--4/00006.wav
8144,1,id10012/o-8xXV5MC8I/00001.wav,id10012/1miD-AWtXqk/00001.wav
