,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
150059,3,id10304/hDBMV_0Vz4E/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00002.wav.npy
150060,3,id10304/hDBMV_0Vz4E/00014.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00014.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00014.wav.npy
150061,3,id10304/hDBMV_0Vz4E/00004.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00004.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00004.wav.npy
150062,3,id10304/hDBMV_0Vz4E/00011.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00011.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00011.wav.npy
150063,3,id10304/hDBMV_0Vz4E/00005.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00005.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00005.wav.npy
150064,3,id10304/hDBMV_0Vz4E/00008.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00008.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00008.wav.npy
150065,3,id10304/hDBMV_0Vz4E/00016.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00016.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00016.wav.npy
150066,3,id10304/hDBMV_0Vz4E/00009.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00009.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00009.wav.npy
150067,3,id10304/hDBMV_0Vz4E/00007.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00007.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/hDBMV_0Vz4E/00007.wav.npy
150068,3,id10304/zV7LlMi0eHo/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00001.wav.npy
150069,3,id10304/zV7LlMi0eHo/00012.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00012.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00012.wav.npy
150070,3,id10304/zV7LlMi0eHo/00003.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00003.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00003.wav.npy
150071,3,id10304/zV7LlMi0eHo/00013.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00013.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00013.wav.npy
150072,3,id10304/zV7LlMi0eHo/00006.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00006.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00006.wav.npy
150073,3,id10304/zV7LlMi0eHo/00010.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00010.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00010.wav.npy
150074,3,id10304/zV7LlMi0eHo/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00002.wav.npy
150075,3,id10304/zV7LlMi0eHo/00014.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00014.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00014.wav.npy
150076,3,id10304/zV7LlMi0eHo/00004.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00004.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00004.wav.npy
150077,3,id10304/zV7LlMi0eHo/00011.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00011.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00011.wav.npy
150078,3,id10304/zV7LlMi0eHo/00005.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00005.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00005.wav.npy
150079,3,id10304/zV7LlMi0eHo/00008.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00008.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00008.wav.npy
150080,3,id10304/zV7LlMi0eHo/00009.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00009.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00009.wav.npy
150081,3,id10304/zV7LlMi0eHo/00007.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00007.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/zV7LlMi0eHo/00007.wav.npy
150082,3,id10304/GbpCKIcUyGA/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00002.wav.npy
150083,3,id10304/GbpCKIcUyGA/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00001.wav.npy
150084,3,id10304/GbpCKIcUyGA/00003.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00003.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GbpCKIcUyGA/00003.wav.npy
150085,3,id10304/FJOvOooCIvs/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00001.wav.npy
150086,3,id10304/FJOvOooCIvs/00003.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00003.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00003.wav.npy
150087,3,id10304/FJOvOooCIvs/00006.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00006.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00006.wav.npy
150088,3,id10304/FJOvOooCIvs/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00002.wav.npy
150089,3,id10304/FJOvOooCIvs/00004.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00004.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00004.wav.npy
150090,3,id10304/FJOvOooCIvs/00005.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00005.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00005.wav.npy
150091,3,id10304/FJOvOooCIvs/00007.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00007.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/FJOvOooCIvs/00007.wav.npy
150092,3,id10304/Wab8UZNYhM0/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/Wab8UZNYhM0/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/Wab8UZNYhM0/00001.wav.npy
150093,3,id10304/CaR6c7RO7Dc/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/CaR6c7RO7Dc/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/CaR6c7RO7Dc/00001.wav.npy
150094,3,id10304/CaR6c7RO7Dc/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/CaR6c7RO7Dc/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/CaR6c7RO7Dc/00002.wav.npy
150095,3,id10304/HTL8iLI75TY/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00002.wav.npy
150096,3,id10304/HTL8iLI75TY/00004.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00004.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00004.wav.npy
150097,3,id10304/HTL8iLI75TY/00005.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00005.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00005.wav.npy
150098,3,id10304/HTL8iLI75TY/00008.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00008.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00008.wav.npy
150099,3,id10304/HTL8iLI75TY/00009.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00009.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00009.wav.npy
150100,3,id10304/HTL8iLI75TY/00007.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00007.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00007.wav.npy
150101,3,id10304/HTL8iLI75TY/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00001.wav.npy
150102,3,id10304/HTL8iLI75TY/00003.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00003.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00003.wav.npy
150103,3,id10304/HTL8iLI75TY/00006.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00006.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/HTL8iLI75TY/00006.wav.npy
150104,3,id10304/qbrGkPrDuoU/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/qbrGkPrDuoU/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/qbrGkPrDuoU/00002.wav.npy
150105,3,id10304/qbrGkPrDuoU/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/qbrGkPrDuoU/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/qbrGkPrDuoU/00001.wav.npy
150106,3,id10304/GRv7pEnTwUc/00002.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00002.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00002.wav.npy
150107,3,id10304/GRv7pEnTwUc/00004.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00004.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00004.wav.npy
150108,3,id10304/GRv7pEnTwUc/00005.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00005.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00005.wav.npy
150109,3,id10304/GRv7pEnTwUc/00001.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00001.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00001.wav.npy
150110,3,id10304/GRv7pEnTwUc/00003.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00003.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00003.wav.npy
150111,3,id10304/GRv7pEnTwUc/00006.wav,id10304,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00006.wav,Eugene_Levy,m,Canada,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10304/GRv7pEnTwUc/00006.wav.npy
150112,3,id10275/JbpXWB1V8cA/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/JbpXWB1V8cA/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/JbpXWB1V8cA/00001.wav.npy
150113,3,id10275/mWZ3l5OoyVI/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/mWZ3l5OoyVI/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/mWZ3l5OoyVI/00002.wav.npy
150114,3,id10275/mWZ3l5OoyVI/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/mWZ3l5OoyVI/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/mWZ3l5OoyVI/00001.wav.npy
150115,3,id10275/HK20g60KlTI/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00001.wav.npy
150116,3,id10275/HK20g60KlTI/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00003.wav.npy
150117,3,id10275/HK20g60KlTI/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/HK20g60KlTI/00002.wav.npy
150118,3,id10275/Mdk1SXywHck/00022.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00022.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00022.wav.npy
150119,3,id10275/Mdk1SXywHck/00024.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00024.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00024.wav.npy
150120,3,id10275/Mdk1SXywHck/00010.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00010.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00010.wav.npy
150121,3,id10275/Mdk1SXywHck/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00002.wav.npy
150122,3,id10275/Mdk1SXywHck/00014.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00014.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00014.wav.npy
150123,3,id10275/Mdk1SXywHck/00004.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00004.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00004.wav.npy
150124,3,id10275/Mdk1SXywHck/00011.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00011.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00011.wav.npy
150125,3,id10275/Mdk1SXywHck/00021.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00021.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00021.wav.npy
150126,3,id10275/Mdk1SXywHck/00005.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00005.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00005.wav.npy
150127,3,id10275/Mdk1SXywHck/00008.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00008.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00008.wav.npy
150128,3,id10275/Mdk1SXywHck/00016.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00016.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00016.wav.npy
150129,3,id10275/Mdk1SXywHck/00009.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00009.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00009.wav.npy
150130,3,id10275/Mdk1SXywHck/00007.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00007.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00007.wav.npy
